created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 22:19:15 +0000 2019,31444922,31444922,Domino's Pizza,dominos,"Ann Arbor, MI",The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,http://t.co/e425C1kbVW,false,1266856,667,3721,Wed Apr 15 16:18:59 +0000 2009,6671,,,false,true,371199,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1011247337241497600/HzYCHfRy_normal.jpg,https://pbs.twimg.com/profile_images/1011247337241497600/HzYCHfRy_normal.jpg,https://pbs.twimg.com/profile_banners/31444922/1536349221,FF3300,FFFFFF,C2DEE9,242525,true,false,false,false,false,false,false,regular,,,,,,,http://t.co/e425C1kbVW,http://www.dominos.com,dominos.com,0,22,,,,,,,,,,
Sun Jan 20 01:00:03 +0000 2019,23588838,23588838,Darryn Lyons,DarrynLyons,,"just a kid from geelong australia
https://t.co/xj1J7vLJcc",https://t.co/donCUthYIs,false,375305,6349,331,Tue Mar 10 13:09:20 +0000 2009,13529,,,true,true,58439,en,false,false,false,242842,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1084745191402045440/xI423Cs__normal.jpg,https://pbs.twimg.com/profile_images/1084745191402045440/xI423Cs__normal.jpg,https://pbs.twimg.com/profile_banners/23588838/1411616628,0099B9,5ED4DC,95E8EC,3C3940,false,false,false,false,false,false,false,none,,https://t.co/xj1J7vLJcc,https://www.darrynlyons.com,darrynlyons.com,34,57,https://t.co/donCUthYIs,http://instagram.com/darrynbig,instagram.com/darrynbig,0,23,,,,,,,,,,
Mon Jan 21 16:30:59 +0000 2019,172425532,172425532,IG: info_riau,infoRIAU,"Riau, Sumatera, Indonesia",info seputar #Riau. pasang iklan: cs@inforiau.co.id,https://t.co/9wrrkpDCpZ,false,144660,28910,118,Thu Jul 29 17:49:33 +0000 2010,89,,,true,false,269564,en,false,false,false,C6E2EE,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/714512676160987138/uF3gMFLU_normal.jpg,https://pbs.twimg.com/profile_images/714512676160987138/uF3gMFLU_normal.jpg,https://pbs.twimg.com/profile_banners/172425532/1381106830,1F98C7,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/9wrrkpDCpZ,http://inforiau.co.id,inforiau.co.id,0,23,,,,,,,,,,
Mon Feb 26 15:14:49 +0000 2018,4556775395,4556775395,Belén Quintero,beluquintero99,"Godoy Cruz, Argentina","Hay 3 cosas que destruyen a una persona: el vicio, la ignorancia y la soberbia.",,false,1845,1114,48,Mon Dec 21 12:14:15 +0000 2015,9,,,false,false,6732,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/678911845441359873/WhdFUV1i_normal.jpg,https://pbs.twimg.com/profile_images/678911845441359873/WhdFUV1i_normal.jpg,https://pbs.twimg.com/profile_banners/4556775395/1450700589,9266CC,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 21:18:36 +0000 2019,2824444743,2824444743,18.,alleyesonkenzie,W/ @LilTimye,#longliveacebaby👼🏽,,false,1762,1004,11,Sun Oct 12 06:16:52 +0000 2014,14791,,,true,false,38392,en,false,false,false,DD2E44,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,true,http://pbs.twimg.com/profile_images/1081455098822381568/wQZpuJ6C_normal.jpg,https://pbs.twimg.com/profile_images/1081455098822381568/wQZpuJ6C_normal.jpg,https://pbs.twimg.com/profile_banners/2824444743/1546739405,CC3366,C0DEED,DDEEF6,333333,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Dec 24 18:14:49 +0000 2018,93152605,93152605,ASLI BAŞKAN,aslikrdg,,"Yedek Hesap @ASLI_AST REİS candır #RTE KARŞIYAKA ❤️💚 NOT:Darbe yapmak, Maklube yapmaya benzemez! #DEVAM",,false,44469,9397,56,Sat Nov 28 09:35:33 +0000 2009,30860,,,false,false,26745,tr,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/994190355997356032/l4JK2aiL_normal.jpg,https://pbs.twimg.com/profile_images/994190355997356032/l4JK2aiL_normal.jpg,https://pbs.twimg.com/profile_banners/93152605/1520878374,2FC2EF,FFFFFF,252429,666666,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:33:58 +0000 2019,1623755515,1623755515,ÇAKIR,cakrr_,,Galatasaray iyiyse biz de iyiyiz. caakir@outlook.com instagram:cakrr__,,false,127558,64609,135,Fri Jul 26 19:51:02 +0000 2013,45625,,,true,false,70478,tr,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1085628380622610433/HTwScRN__normal.jpg,https://pbs.twimg.com/profile_images/1085628380622610433/HTwScRN__normal.jpg,https://pbs.twimg.com/profile_banners/1623755515/1424366737,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:23:48 +0000 2019,17469289,17469289,New York Post,nypost,"New York, NY","Breaking news & features from The New York Post. Follow your favorite sections: @pagesix, @nypmetro, @nypostbiz, @nypostsports, @nypfashion, @nypostopinion",https://t.co/MwyanWdKnl,false,1414849,11883,18237,Tue Nov 18 19:46:36 +0000 2008,2109,,,true,true,207682,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/966372680306868224/60wfGe9e_normal.jpg,https://pbs.twimg.com/profile_images/966372680306868224/60wfGe9e_normal.jpg,https://pbs.twimg.com/profile_banners/17469289/1444326181,CC3333,FFFFFF,DDFFCC,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/MwyanWdKnl,http://www.nypost.com,nypost.com,0,23,,,,,,,,,,
Mon Jan 21 22:19:31 +0000 2019,43298203,43298203,"The BROKEN One, Matt Hardy",MATTHARDYBRAND,The Hardy Compound,"BROKEN. WOKEN. DELETER of rubbish. Truth Teller. Emotion Evoker. Adjective Advocate. #HouseHardy is @RebyHardy, Maxel & Wolfie - @WWE #RAW on Monday nights",https://t.co/FV7kv0hQ0t,false,1405802,1253,6607,Fri May 29 08:39:17 +0000 2009,12323,,,true,true,62371,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1056184958258167808/5SUbn1oC_normal.jpg,https://pbs.twimg.com/profile_images/1056184958258167808/5SUbn1oC_normal.jpg,https://pbs.twimg.com/profile_banners/43298203/1538710379,2FC2EF,181A1E,252429,666666,false,true,false,false,false,false,false,none,,,,,,,https://t.co/FV7kv0hQ0t,http://www.youtube.com/MATTHARDYBRAND,youtube.com/MATTHARDYBRAND,0,23,,,,,,,,,,
Wed Jan 16 23:50:29 +0000 2019,2498702638,2498702638,Andres Camacho,_Camacho7, ,"Villanova #3 ~ Colonia, NJ",,false,860,434,5,Mon Apr 21 03:15:29 +0000 2014,2940,,,true,false,3322,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1012552494801653760/2UXr2uLC_normal.jpg,https://pbs.twimg.com/profile_images/1012552494801653760/2UXr2uLC_normal.jpg,https://pbs.twimg.com/profile_banners/2498702638/1505013126,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Fri Oct 05 02:31:06 +0000 2018,2785960469,2785960469,Alejandra Conde,AlejandraConde_,Mexico,•Leydali•,,false,755,1691,6,Fri Sep 26 17:45:55 +0000 2014,7488,,,false,false,5900,es,false,false,false,3B94D9,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/927261207928516608/sov2RPiU_normal.jpg,https://pbs.twimg.com/profile_images/927261207928516608/sov2RPiU_normal.jpg,https://pbs.twimg.com/profile_banners/2785960469/1509911447,19CF86,000000,000000,000000,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 00:13:58 +0000 2019,105043121,105043121,pizza,belllalalala,,talk disney to me,https://t.co/2JBUrVyK3N,false,948,654,26,Fri Jan 15 05:07:50 +0000 2010,8183,,,true,false,46468,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,false,http://pbs.twimg.com/profile_images/742461472085815296/b5mzQKWP_normal.jpg,https://pbs.twimg.com/profile_images/742461472085815296/b5mzQKWP_normal.jpg,https://pbs.twimg.com/profile_banners/105043121/1467521749,7313C2,FFFFFF,F6F6F6,333333,false,true,false,false,false,false,false,none,,,,,,,https://t.co/2JBUrVyK3N,https://belllalalala.com/,belllalalala.com,0,23,,,,,,,,,,
Mon Jan 21 22:37:28 +0000 2019,2400389972,2400389972,Aaron Andrews,ajapackertalk,,Founder of https://t.co/iWuDIAeZgu Follow us at @lombardi_lounge,https://t.co/iWuDIAeZgu,false,2551,1818,32,Thu Mar 20 20:10:34 +0000 2014,8814,,,true,false,32271,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1008334990885736449/bmGbwhPS_normal.jpg,https://pbs.twimg.com/profile_images/1008334990885736449/bmGbwhPS_normal.jpg,https://pbs.twimg.com/profile_banners/2400389972/1534904132,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,https://t.co/iWuDIAeZgu,http://thelombardilounge.com,thelombardilounge.com,11,34,https://t.co/iWuDIAeZgu,http://thelombardilounge.com,thelombardilounge.com,0,23,,,,,,,,,,
Sat May 27 03:18:39 +0000 2017,131388296,131388296,Touching Souls Intl,TSIphilanthropy,"New York, USA","Nonprofit organization that supports philanthropy, charity & giving in health, education and safe environment for economically disadvantaged people.",http://t.co/5S9TzbRpDQ,false,974,743,46,Sat Apr 10 03:40:49 +0000 2010,0,,,true,false,2895,en,false,false,false,585858,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/378800000482902821/3982b180bc8221fbe461421f5e4154fd_normal.png,https://pbs.twimg.com/profile_images/378800000482902821/3982b180bc8221fbe461421f5e4154fd_normal.png,,FF4209,585858,949494,050505,true,false,false,false,false,false,false,none,,,,,,,http://t.co/5S9TzbRpDQ,http://touchingsoulsintl.org,touchingsoulsintl.org,0,22,,,,,,,,,,
Thu Jun 14 15:12:23 +0000 2018,1316055120,1316055120,K S A ♡,h9797,,,,false,4863,0,4,Sat Mar 30 09:01:05 +0000 2013,2,,,false,false,46,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/692728826300866560/vzAj__mS_normal.jpg,https://pbs.twimg.com/profile_images/692728826300866560/vzAj__mS_normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:50:53 +0000 2019,49536214,49536214,IG: AidilAkbarMadjid,AidilAKBAR,CP Kinan081513911101,"Independent Financial Planner,Flying&shooting,gym,movies,food,traveling,politics,writer,parttime blogger @PedasParaaah CP Rony085738132989",https://t.co/Iy7GSo37eG,false,103080,1905,605,Mon Jun 22 04:28:35 +0000 2009,2012,,,true,false,163668,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/572249996143157249/tCEDJfnq_normal.jpeg,https://pbs.twimg.com/profile_images/572249996143157249/tCEDJfnq_normal.jpeg,,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,https://t.co/Iy7GSo37eG,http://www.AidilAkbar.com,AidilAkbar.com,0,23,,,,,,,,,,
Sun Dec 02 11:50:11 +0000 2018,2616511854,2616511854,alis Andrade,alis1876,Aragua MBI ,Nacida desde que la Revolucion llego a nuestro país y defensora del legado del Gigante de América,,false,1259,2092,3,Fri Jul 11 02:15:14 +0000 2014,2214,,,true,false,11637,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/487421933172953088/fkGXQBQD_normal.jpeg,https://pbs.twimg.com/profile_images/487421933172953088/fkGXQBQD_normal.jpeg,https://pbs.twimg.com/profile_banners/2616511854/1405045648,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 15:06:41 +0000 2019,1401891498,1401891498,ضيف الله اللحاوي,7iiix,#طبرجل,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ افعل مايسعدك فالأيام لاتعود,https://t.co/qRpWURWuu2,false,78590,1611,39,Sat May 04 10:14:03 +0000 2013,77,,,true,false,38590,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/992635857487237120/OYdLsZ7y_normal.jpg,https://pbs.twimg.com/profile_images/992635857487237120/OYdLsZ7y_normal.jpg,https://pbs.twimg.com/profile_banners/1401891498/1444852982,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/qRpWURWuu2,https://Instagram.com/7iiix,Instagram.com/7iiix,0,23,,,,,,,,,,
Sun Oct 16 12:37:37 +0000 2016,4068159017,4068159017,أربيل ؛,_iraqia,العراق,‏‏‏يمامة بيضاءْ ..,,false,24698,21444,22,Thu Oct 29 13:53:20 +0000 2015,0,,,false,false,5589,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/785900400541040640/a-uOJ4ts_normal.jpg,https://pbs.twimg.com/profile_images/785900400541040640/a-uOJ4ts_normal.jpg,https://pbs.twimg.com/profile_banners/4068159017/1475813000,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:35:06 +0000 2019,280986369,280986369,*花言葉bot*,hana_kotoba_bot,,"花言葉をつぶやくbotです。　1時間に1回ランダムにつぶやきます。
誰かにお花を差し上げる時などに参考にして頂ければ嬉しいです。
過去のつぶやきは、Twilog の方を参考にしてくださいな。
こちらはDM・返信等はいたしませんので、何かあれば制作者（@shiki_karakusa）にご連絡くださいませ",http://t.co/kr6m2nTvYo,false,105240,10386,3186,Tue Apr 12 12:05:18 +0000 2011,0,,,false,false,66023,ja,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,true,http://pbs.twimg.com/profile_images/2775539468/b020cddb90616c3c698a2d8430da3486_normal.jpeg,https://pbs.twimg.com/profile_images/2775539468/b020cddb90616c3c698a2d8430da3486_normal.jpeg,https://pbs.twimg.com/profile_banners/280986369/1348101461,93A644,EEEEEE,FFFFFF,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/kr6m2nTvYo,http://twilog.org/hana_kotoba_bot,twilog.org/hana_kotoba_bot,0,22,,,,,,,,,,
Mon Jan 21 21:50:41 +0000 2019,1051021585,1051021585,Corina,Corisiegrisst, ,Concepción del Uruguay,https://t.co/6K9gPaY9qP,false,925,372,3,Mon Dec 31 19:25:00 +0000 2012,6640,,,true,false,23362,es,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/1086120744302637056/I8c8YHtR_normal.jpg,https://pbs.twimg.com/profile_images/1086120744302637056/I8c8YHtR_normal.jpg,https://pbs.twimg.com/profile_banners/1051021585/1546712131,2C68B9,000000,000000,000000,true,true,false,false,false,false,false,regular,,,,,,,https://t.co/6K9gPaY9qP,http://instagram.com/corisiegrist,instagram.com/corisiegrist,0,23,,,,,,,,,,
Mon Jan 21 18:15:14 +0000 2019,40583484,40583484,Maria Jose Loyola,lajosa,Mexico City,"Cantante Mexicana, Comunicóloca, ex-Kabah, Kabah y ex-Kabah otra vez ! Conciertos, contrataciones, promociones y entrevistas en https://t.co/ilgxQZ0RUx",https://t.co/ilgxQZ0RUx,false,1129266,12184,2935,Sun May 17 01:36:42 +0000 2009,2164,,,true,true,23235,es,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1085336729735749632/IAcfjJJJ_normal.jpg,https://pbs.twimg.com/profile_images/1085336729735749632/IAcfjJJJ_normal.jpg,https://pbs.twimg.com/profile_banners/40583484/1547602195,009999,EEEEEE,EFEFEF,333333,true,true,false,false,false,false,false,none,,https://t.co/ilgxQZ0RUx,http://www.mariajoseoficial.com/,mariajoseoficial.com,128,151,https://t.co/ilgxQZ0RUx,http://www.mariajoseoficial.com/,mariajoseoficial.com,0,23,,,,,,,,,,
Mon Jan 21 22:30:07 +0000 2019,2557521,2557521,ESPN,espn,,Download the ESPN App ⬇️,https://t.co/RqqkIwR5jx,false,33756726,235,59853,Tue Mar 27 20:46:16 +0000 2007,178,,,true,true,99475,en,false,false,true,C8C8C8,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/1027403255607746560/dIyhrGOz_normal.jpg,https://pbs.twimg.com/profile_images/1027403255607746560/dIyhrGOz_normal.jpg,https://pbs.twimg.com/profile_banners/2557521/1516042897,CC0000,FFFFFF,EFEFEF,333333,true,false,false,false,false,false,false,regular,,,,,,,https://t.co/RqqkIwR5jx,http://es.pn/app,es.pn/app,0,23,,,,,,,,,,
Fri Dec 16 03:42:42 +0000 2016,2163553326,2163553326,cait walsh.,cait713,"Texarkana, TX - Marshall, TX ",•ETBU '19•,https://t.co/8BAH3PjuUQ,false,866,713,0,Tue Oct 29 21:17:08 +0000 2013,4551,,,true,false,2797,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/714297449398026240/z0QCPlTQ_normal.jpg,https://pbs.twimg.com/profile_images/714297449398026240/z0QCPlTQ_normal.jpg,https://pbs.twimg.com/profile_banners/2163553326/1458865974,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,https://t.co/8BAH3PjuUQ,http://Instagram.com/cait713,Instagram.com/cait713,0,23,,,,,,,,,,
Mon Jan 21 22:34:00 +0000 2019,23627469,23627469,Jermaine Dupri,jermainedupri,GLOBAL14,"JERMAINE DUPRI CEO OF SO SO DEF, GRAMMY AWARD WINNING SONG WRITER AND PRODUCER,HALL OF FAMER,AUTHOR,DJ,CREATOR OF GLOBAL14,EP OF “THE RAP GAME”",https://t.co/u5eUifcqie,false,1080635,5118,4637,Tue Mar 10 18:22:58 +0000 2009,1838,,,true,true,69244,en,false,false,false,CCCCCC,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1072604779090771970/MUDgRkOd_normal.jpg,https://pbs.twimg.com/profile_images/1072604779090771970/MUDgRkOd_normal.jpg,https://pbs.twimg.com/profile_banners/23627469/1545015025,B62929,000000,120303,999999,true,true,false,false,false,false,false,none,,,,,,,https://t.co/u5eUifcqie,http://Global14.com,Global14.com,0,23,,,,,,,,,,
Thu Nov 01 15:02:11 +0000 2018,2166806700,2166806700,Bad Teddy Beer,BadTeddyBeer,"Guadalajara, Jalisco. México","Mi mamá me abandonó en un mercado, fui recogido por una niña que se hacía caricias conmigo y por cosas del destino hoy soy Tuitero.
Pokemon code 7966 6908 9766",,false,6083,80,27,Thu Oct 31 15:28:30 +0000 2013,11212,,,false,false,297,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/961759057567670272/bw1xZGh3_normal.jpg,https://pbs.twimg.com/profile_images/961759057567670272/bw1xZGh3_normal.jpg,https://pbs.twimg.com/profile_banners/2166806700/1507760926,FF691F,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 06:33:54 +0000 2019,2885206563,2885206563,michelle,bigbootayhoes,,🇻🇪🇲🇽 | ΣΛΓ | shsu,,false,1790,1016,24,Thu Nov 20 03:08:49 +0000 2014,182717,,,true,false,135010,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1060433402007040000/RnloyvU2_normal.jpg,https://pbs.twimg.com/profile_images/1060433402007040000/RnloyvU2_normal.jpg,https://pbs.twimg.com/profile_banners/2885206563/1538136037,F5ABB5,000000,000000,000000,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
