created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Dec 10 02:50:11 +0000 2018,581662807,581662807,4 Vision Media & PR,4VisionPR,Lebanon,4 vision Digital Media agency seo online digital advertising portals website design logo corporate id,http://t.co/8MjPZPXv01,http://t.co/8MjPZPXv01,http://www.4vision.biz,4vision.biz,0,22,false,25080,9869,62,Wed May 16 08:53:24 +0000 2012,25,,,false,false,128498,en,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/2222913178/logo-small_normal.png,https://pbs.twimg.com/profile_images/2222913178/logo-small_normal.png,https://pbs.twimg.com/profile_banners/581662807/1400063387,B40B43,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Sep 09 11:50:43 +0000 2018,79103654,79103654,Corey Seitz,CoreySeitz,,"Follower of Jesus. Husband to Tara. Father to London, Scarlett & Audrey. Skateboarder. Restaurant Director @cfamuskogee | @sbts @whufc_official",https://t.co/zQHtxM9Mu9,https://t.co/zQHtxM9Mu9,http://www.ligonier.com,ligonier.com,0,23,false,1074,1901,10,Fri Oct 02 05:24:44 +0000 2009,3606,,,true,false,4835,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/693781648421163008/54JYkT7j_normal.jpg,https://pbs.twimg.com/profile_images/693781648421163008/54JYkT7j_normal.jpg,https://pbs.twimg.com/profile_banners/79103654/1454245189,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 15:05:16 +0000 2019,131570753,131570753,サトミ⤴︎⤵︎,yakimeshi17,ツイプロは必読じゃないけど閲覧推奨,サトミ(STM)です。主にメタルスラッグのマルコってキャラが好きです。 ツイッターは定期購読のノリでやってるので壁に向かっておしゃべりしている ■特殊嗜好(笑)垢は数字を13にしてね ※絵の無断転載ダメよ,https://t.co/x1TQtvAsZG,https://t.co/x1TQtvAsZG,http://twpf.jp/yakimeshi17,twpf.jp/yakimeshi17,0,23,false,1296,1013,46,Sat Apr 10 17:32:43 +0000 2010,113878,,,false,false,276450,ja,false,false,false,BFD2FF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1081517205748047872/NjHz3bUw_normal.jpg,https://pbs.twimg.com/profile_images/1081517205748047872/NjHz3bUw_normal.jpg,https://pbs.twimg.com/profile_banners/131570753/1524456650,1B95E0,FFFFFF,95E8EC,3C3940,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:50:45 +0000 2019,211001312,211001312,مَيمّ,Badorh,.,حصنتكٌ و حصَنت حُبنا برب الفلقّ من فاجَعة الفراق.💙,,,,,,,false,994,788,4,Tue Nov 02 01:01:44 +0000 2010,1629,,,true,false,70676,ar,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1072371739324309504/EgwRdwWj_normal.jpg,https://pbs.twimg.com/profile_images/1072371739324309504/EgwRdwWj_normal.jpg,https://pbs.twimg.com/profile_banners/211001312/1544508331,2FC2EF,181A1E,252429,666666,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:00:01 +0000 2019,16585310,16585310,Corazón Films,CorazonFilms,México,La nueva gran distribuidora de cine en México.,https://t.co/nKMTYdlPEQ,https://t.co/nKMTYdlPEQ,http://corazonfilmsmexico.mx/,corazonfilmsmexico.mx,0,23,false,968459,1398,1422,Fri Oct 03 22:50:33 +0000 2008,5962,,,true,true,30666,es,false,false,true,000000,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/913178447949606917/VXzIRr9R_normal.jpg,https://pbs.twimg.com/profile_images/913178447949606917/VXzIRr9R_normal.jpg,https://pbs.twimg.com/profile_banners/16585310/1547229983,FF0000,000000,000000,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Jan 18 08:27:06 +0000 2018,920708302987722800,920708302987722753,🎶,I_Abdulh,,,,,,,,,false,54,22,0,Wed Oct 18 17:49:00 +0000 2017,0,,,false,false,1,en,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/953899229344387074/11QiNFK__normal.jpg,https://pbs.twimg.com/profile_images/953899229344387074/11QiNFK__normal.jpg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:38:49 +0000 2019,57083275,57083275,Karol Jesús Lucero V,Karol_LuceroV,"Chile, Campeón de América","Comunicador; Conductor de Tv y Radio, Columnista. Embajador @AyudaAlProjimo_ | Tv & Radio Host, Columnist, Businessman, Skydiver, Diver & Dj. CEO @Grupo_Luves❗️",https://t.co/HzI4AIv9Lk,https://t.co/HzI4AIv9Lk,http://www.KAROL.cl,KAROL.cl,0,23,false,1110506,56,3730,Wed Jul 15 17:47:37 +0000 2009,153,,,true,true,90143,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/937357498289459201/eroGthTt_normal.jpg,https://pbs.twimg.com/profile_images/937357498289459201/eroGthTt_normal.jpg,https://pbs.twimg.com/profile_banners/57083275/1530748840,050505,FFFFFF,EBEBEB,4D4848,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 13:54:28 +0000 2019,1395837230,1395837230,اعلانات,__C100,,اعلان وتسويق منتجاتكم لجميع مناطق المملكه,,,,,,,false,1165085,645127,963,Wed May 01 23:53:46 +0000 2013,198,,,false,false,4299,ar,false,false,true,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1086984394143879168/h6IqEkiX_normal.jpg,https://pbs.twimg.com/profile_images/1086984394143879168/h6IqEkiX_normal.jpg,https://pbs.twimg.com/profile_banners/1395837230/1547992276,0084B4,000000,DDEEF6,333333,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Nov 12 06:00:27 +0000 2018,424720725,424720725,De💍ndra,been_GAWJUSS,"Durant, MS",woman w/ ambition & drive👑💋,,,,,,,false,1086,730,2,Wed Nov 30 03:11:51 +0000 2011,557,,,true,false,6786,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/1061861616671748096/n6nS-0HE_normal.jpg,https://pbs.twimg.com/profile_images/1061861616671748096/n6nS-0HE_normal.jpg,https://pbs.twimg.com/profile_banners/424720725/1472951577,FF0000,65B0DA,7AC3EE,3D1957,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 18:30:39 +0000 2019,15860542,15860542,Destination BC,HelloBC,"BC, Canada","Official tourism organization for British Columbia, Canada. Come #exploreBC with us!",http://t.co/AHK4hQndAU,http://t.co/AHK4hQndAU,http://hellobc.com,hellobc.com,0,22,false,152435,1393,2464,Fri Aug 15 05:57:21 +0000 2008,8001,,,true,true,83713,en,false,false,false,FFFCFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/529657455295213568/1Gc9MPNb_normal.png,https://pbs.twimg.com/profile_images/529657455295213568/1Gc9MPNb_normal.png,https://pbs.twimg.com/profile_banners/15860542/1490371297,3892E0,FFFFFF,DEDEDE,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 12 04:23:18 +0000 2019,885179286,885179286,ɮɛt ∆,bertaniam,concepcion,(SWS20/08/15💀 y 14/08/18👄)(Maná16/03/16💞)(GNR29/10/16🌟 y 29/09/17🌹)(GD12/11/17💚),https://t.co/Sz4uJ4yatR,https://t.co/Sz4uJ4yatR,http://ask.fm/BertaValeriaGonzalezAyala,ask.fm/BertaValeriaGo…,0,23,false,958,2315,1,Tue Oct 16 19:57:48 +0000 2012,210,,,true,false,4493,es,false,false,false,8B542B,http://abs.twimg.com/images/themes/theme8/bg.gif,https://abs.twimg.com/images/themes/theme8/bg.gif,false,http://pbs.twimg.com/profile_images/981728624305815552/BNFGrfkH_normal.jpg,https://pbs.twimg.com/profile_images/981728624305815552/BNFGrfkH_normal.jpg,https://pbs.twimg.com/profile_banners/885179286/1522897362,EBAE12,FFFFFF,EADEAA,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:26:34 +0000 2019,2444516970,2444516970,Taste Like Love,TasteLikeLov,"Charlotte, NC","Healthy snacks, Gluten and dairy free recipes, Grilling recipes, Christmas baking recipes, Grill recipes, Yogurt recipes, Healthy eating, Healthy recipes",https://t.co/b59tnCDin8,https://t.co/b59tnCDin8,https://allergiesvscold.com,allergiesvscold.com,0,23,false,1585,1916,641,Mon Apr 14 22:07:04 +0000 2014,16,,,false,false,225380,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/742142359945793536/BhYE4qtO_normal.jpg,https://pbs.twimg.com/profile_images/742142359945793536/BhYE4qtO_normal.jpg,https://pbs.twimg.com/profile_banners/2444516970/1465176366,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 03:17:48 +0000 2019,2458134986,2458134986,Baroness,BaronessDupont,,I love smoking & drinking whiskey 🥃 I love sex and think it's a vital part of what makes us human. Not to be owned. No Dms,,,,,,,false,141605,326,435,Tue Apr 22 13:25:10 +0000 2014,21670,,,false,false,28775,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/473154007377387520/szYin3w__normal.jpeg,https://pbs.twimg.com/profile_images/473154007377387520/szYin3w__normal.jpeg,https://pbs.twimg.com/profile_banners/2458134986/1455229451,981CEB,000000,000000,000000,false,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 07:48:03 +0000 2019,994111987,994111987,HDHighResPorn.Com 🎥,HDhighresporn,,"(18+ Adults Only) The Hottest New 18+ Teen & Milf #Hardcore, #Lesbian, #Erotica Videos and Lots More. #Babes FREE LIVE SEX CAMS: https://t.co/S2imFNZSAY",https://t.co/eValSSgJBX,https://t.co/eValSSgJBX,https://hdhighresporn.com,hdhighresporn.com,0,23,false,210238,2126,1001,Fri Dec 07 00:46:42 +0000 2012,40843,,,false,false,73964,en,false,false,false,EB637E,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/2950206946/923348ee76332f8cd0bfd6a64d8fb85e_normal.jpeg,https://pbs.twimg.com/profile_images/2950206946/923348ee76332f8cd0bfd6a64d8fb85e_normal.jpeg,https://pbs.twimg.com/profile_banners/994111987/1460858891,E821DB,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,https://t.co/S2imFNZSAY,https://ActualFreeCams.com,ActualFreeCams.com,129,152,,,,,,,,,,,,,,,
Sat Jan 19 23:18:47 +0000 2019,116769784,116769784,Marsalis👨🏾‍🚀🛸🖖🏾,HeyItsMartty,Jersey,your friendly neighborhood alienweirdo🖖🏾 I’m all about my Waffles and French toast. I rap/kinda sing and what not. uhh idk what else goes here so yeah.,https://t.co/Y2SynT85qz,https://t.co/Y2SynT85qz,http://marsalisdavis.com,marsalisdavis.com,0,23,false,55885,66211,133,Tue Feb 23 14:33:23 +0000 2010,1817,,,false,false,76913,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,true,http://pbs.twimg.com/profile_images/1086646124977496064/YWdW1HOL_normal.jpg,https://pbs.twimg.com/profile_images/1086646124977496064/YWdW1HOL_normal.jpg,https://pbs.twimg.com/profile_banners/116769784/1545604403,DD2E44,000000,95E8EC,3C3940,true,true,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:03:00 +0000 2019,18197498,18197498,Bob Vila,BobVila,New York,"The Official Twitter Account of Bob Vila, America's Handyman. And the original salt-and-pepper beard. http://t.co/tfhb4HX3RB | https://t.co/5xW0UgljL7",http://t.co/nIA0jtTx3N,http://t.co/nIA0jtTx3N,http://www.bobvila.com,bobvila.com,0,22,false,919751,182,2744,Wed Dec 17 19:44:42 +0000 2008,757,,,false,true,10831,en,false,false,false,00275E,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1681892735/bob_headshot_normal.jpg,https://pbs.twimg.com/profile_images/1681892735/bob_headshot_normal.jpg,https://pbs.twimg.com/profile_banners/18197498/1431984860,366FC0,C7C7C7,E4E9F1,333333,true,false,false,false,false,false,false,none,human,http://t.co/tfhb4HX3RB,http://www.pinterest.com/bobvilahome,pinterest.com/bobvilahome,102,124,https://t.co/5xW0UgljL7,https://www.facebook.com/bobvila,facebook.com/bobvila,127,150,,,,,,,,,,
Sat Jan 19 13:00:25 +0000 2019,181099378,181099378,だからこそ@神戸,dakarakoso,兵庫県神戸市,詩を書いています。 あちこち行くのが好き お店屋さんが好き ゲームが好き パンが好き 愛犬はレッドのミニチュアダックスフント お酒はウイスキーが好き 愛娘は可愛い,https://t.co/Or5xjxIMSl,https://t.co/Or5xjxIMSl,https://www.facebook.com/dakarakosokobe,facebook.com/dakarakosokobe,0,23,false,1025667,1123283,2698,Sat Aug 21 07:58:06 +0000 2010,138,,,false,false,2248,ja,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,true,http://pbs.twimg.com/profile_images/378800000413549074/e8f05c6431e5313f8ff43abbd9383dee_normal.jpeg,https://pbs.twimg.com/profile_images/378800000413549074/e8f05c6431e5313f8ff43abbd9383dee_normal.jpeg,,93A644,EEEEEE,FFFFFF,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Fri Jun 09 03:55:42 +0000 2017,3308360891,3308360891,AmazingVines,AmazingVines,,Contact @HintzeMedia for business.,https://t.co/ogcGUoRJhj,https://t.co/ogcGUoRJhj,http://AmazingVines.com,AmazingVines.com,0,23,false,3,2,0,Thu Jun 04 16:29:10 +0000 2015,0,,,false,false,2,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/792928284245909504/Ffp3l43G_normal.jpg,https://pbs.twimg.com/profile_images/792928284245909504/Ffp3l43G_normal.jpg,https://pbs.twimg.com/profile_banners/3308360891/1494761955,ABB8C2,000000,000000,000000,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:14:18 +0000 2019,3820376903,3820376903,Ana,AnnaSilva____,Vila Velha,"Se Deus é comigo contra mim ninguém será! 🙏❤
 ❤@LuanderReis",https://t.co/yqc2MKgw4N,https://t.co/yqc2MKgw4N,https://curiouscat.me/AnnaSilvaa,curiouscat.me/AnnaSilvaa,0,23,false,2424,596,1,Wed Sep 30 02:57:53 +0000 2015,2954,,,true,false,70668,pt,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1080612947188215809/9l_26SDp_normal.jpg,https://pbs.twimg.com/profile_images/1080612947188215809/9l_26SDp_normal.jpg,https://pbs.twimg.com/profile_banners/3820376903/1537200588,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 13:58:18 +0000 2019,976973737,976973737,Slime Kurren$y,365GettinIt,Out Da Swamp ,#GGE,https://t.co/lMgl9O2PKY,https://t.co/lMgl9O2PKY,https://soundcloud.com/wavygalore/hang-wit-me,soundcloud.com/wavygalore/han…,0,23,false,772,1114,2,Wed Nov 28 21:05:15 +0000 2012,16348,,,true,false,44250,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1064439747211276288/adFmrTsa_normal.jpg,https://pbs.twimg.com/profile_images/1064439747211276288/adFmrTsa_normal.jpg,https://pbs.twimg.com/profile_banners/976973737/1474159453,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 17:01:57 +0000 2019,937104758,937104758,Agustina,Agus_sosa15,Las Toscas,Snap: Agus.sosa9 // Promo 18❤️,,,,,,,false,1803,1378,0,Fri Nov 09 15:06:45 +0000 2012,24532,,,true,false,12238,es,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1086308646856855552/7wcxUgdw_normal.jpg,https://pbs.twimg.com/profile_images/1086308646856855552/7wcxUgdw_normal.jpg,https://pbs.twimg.com/profile_banners/937104758/1472310854,DD2E44,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 09:38:13 +0000 2019,2549172114,2549172114,イッテン@温水洋一推し,it66085434,イッテンと呼ばれております,アニメや漫画のネタを中心に呟きます。アイコン→ @ponponusaさん。サブ→@ITTEN0518 ツイフィール(一読お願いします。)→https://t.co/Rgozp7lcm2 不定期で配信します→https://t.co/LLQvkUZCJV,https://t.co/JR42tnksr8,https://t.co/JR42tnksr8,https://twitter.com/it66085434,twitter.com/it66085434,0,23,false,126353,146882,218,Fri Jun 06 03:53:16 +0000 2014,13403,,,true,false,52548,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/633054815455604736/FLufb73v_normal.jpg,https://pbs.twimg.com/profile_images/633054815455604736/FLufb73v_normal.jpg,https://pbs.twimg.com/profile_banners/2549172114/1435306285,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,https://t.co/Rgozp7lcm2,http://twpf.jp/it66085434,twpf.jp/it66085434,69,92,https://t.co/LLQvkUZCJV,http://twitcasting.tv/it66085434,twitcasting.tv/it66085434,103,126,,,,,,,,,,
Mon Jan 21 04:57:45 +0000 2019,70352000,70352000,Intex Technologies,IntexBrand,Delhi,"Welcome to the official account of Intex technologies, an Indian origin manufacturer of Smartphones,consumer electronics and IT accessories since 1996.",http://t.co/lgNVBOFdZO,http://t.co/lgNVBOFdZO,http://www.intex.in/,intex.in,0,22,false,159848,5045,94,Mon Aug 31 09:14:22 +0000 2009,1410,,,true,true,16430,en,false,false,false,BCE3EC,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/714710647913771008/BG8hDTxJ_normal.jpg,https://pbs.twimg.com/profile_images/714710647913771008/BG8hDTxJ_normal.jpg,https://pbs.twimg.com/profile_banners/70352000/1547119196,B40B43,FFFFFF,FAFAFA,333333,false,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:55:30 +0000 2019,332250142,332250142,سامي الشويكي العنزي,alshwiki1,,اللهم لانصر الا نصرك فانصر نصرنا وانصرنا,,,,,,,false,120632,249,352,Sat Jul 09 13:39:07 +0000 2011,496,,,true,false,138958,ar,false,false,false,FFF04D,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/1073700283358830598/y7ljWxC4_normal.jpg,https://pbs.twimg.com/profile_images/1073700283358830598/y7ljWxC4_normal.jpg,https://pbs.twimg.com/profile_banners/332250142/1442002285,0099CC,FFF8AD,F6FFD1,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Jan 22 00:14:03 +0000 2019,2836421,2836421,MSNBC,MSNBC,,"The place for in-depth analysis, political commentary and informed perspectives.",https://t.co/5TAF6ijWwt,https://t.co/5TAF6ijWwt,http://msnbc.com,msnbc.com,0,23,false,2305384,589,22112,Thu Mar 29 13:15:41 +0000 2007,655,,,false,true,153981,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/988382060443250689/DijesdNB_normal.jpg,https://pbs.twimg.com/profile_images/988382060443250689/DijesdNB_normal.jpg,https://pbs.twimg.com/profile_banners/2836421/1545246734,0CB1C7,FFFFFF,EEEEEE,000000,true,false,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Sat Jan 27 05:14:00 +0000 2018,1564498860,1564498860,#NF @BenPhrases 200k,dopeasshiphop,"Dothan, AL",Not affiliated with DOPE ENT.,https://t.co/fGsRUB4yN6,https://t.co/fGsRUB4yN6,http://www.BenPhrases.net,BenPhrases.net,0,23,false,88695,90819,127,Wed Jul 03 01:26:45 +0000 2013,251,,,false,false,10278,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/378800000094713525/2d5f313eccdea6577a9a28d81273680f_normal.jpeg,https://pbs.twimg.com/profile_images/378800000094713525/2d5f313eccdea6577a9a28d81273680f_normal.jpeg,,2FC2EF,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
